Gene,Control_1,Control_2,Control_3,Drug_1,Drug_2,Drug_3
IL6,45,38,52,380,420,350
TNF,62,55,48,280,310,260
CXCL8,55,48,42,210,250,195
IL1B,30,42,25,155,180,140
BCL2,420,380,450,95,110,75
MCL1,480,520,450,140,160,120
GAPDH,2100,1950,2200,2050,2150,1980
ACTB,1800,1650,1750,1700,1850,1600
B2M,1400,1550,1350,1300,1450,1500
TP53,280,250,310,320,290,350
EGFR,450,480,420,400,430,380
MYC,170,185,160,195,210,180
VEGFA,520,550,580,490,510,470
JUN,350,380,320,420,390,450
FOS,290,310,270,350,380,330
STAT3,380,420,390,410,440,400
PTEN,120,135,110,100,115,95
CDKN1A,55,60,48,65,60,70
HSP90AA1,1100,1050,1200,1150,1080,1180
RPL13A,2200,2300,2150,2250,2180,2350
