Gene,SRR1039508,SRR1039509,SRR1039512,SRR1039513,SRR1039516,SRR1039517,SRR1039520,SRR1039521
DUSP1,136,506,149,483,153,536,172,492
KLF15,91,335,74,326,84,343,69,330
PER1,199,560,187,544,206,477,208,518
TSC22D3,315,959,314,991,311,1008,313,848
CRISPLD2,117,344,128,294,112,360,108,298
CCDC69,91,226,90,222,98,183,98,196
C7,272,80,237,66,284,66,284,83
BGENE0001,202,334,216,318,182,317,162,295
BGENE0002,100,92,107,90,111,99,90,80
BGENE0003,80,297,95,300,86,231,103,299
BGENE0004,91,76,86,89,91,78,85,88
BGENE0005,56,63,66,69,71,63,67,58
BGENE0006,398,403,407,446,464,394,393,451
BGENE0007,398,349,308,333,355,360,336,305
BGENE0008,397,462,483,514,459,543,450,446
BGENE0009,243,119,198,132,195,140,204,118
BGENE0010,488,374,393,442,374,437,393,350
BGENE0011,91,75,103,71,84,90,91,78
BGENE0012,166,152,198,178,198,175,200,177
BGENE0013,286,191,367,165,351,212,326,189
BGENE0014,102,94,89,106,95,109,101,95
BGENE0015,319,443,318,400,380,435,346,493
BGENE0016,149,64,152,57,156,72,154,71
BGENE0017,176,238,163,239,157,256,161,228
BGENE0018,476,1522,468,1299,548,1261,535,1273
BGENE0019,168,173,209,165,196,165,182,143
BGENE0020,127,164,142,173,141,178,137,149
BGENE0021,190,152,194,152,164,183,178,179
BGENE0022,87,237,94,248,94,224,89,186
BGENE0023,477,816,393,671,448,700,402,632
BGENE0024,208,193,182,169,195,162,201,173
BGENE0025,326,177,321,198,362,190,293,161
BGENE0026,397,433,466,390,464,417,435,390
BGENE0027,71,107,64,113,69,121,69,105
BGENE0028,80,39,70,35,75,34,76,36
BGENE0029,424,654,449,587,528,609,547,665
BGENE0030,265,614,263,474,343,615,311,566
BGENE0031,301,335,251,294,269,375,294,378
BGENE0032,485,325,475,343,442,374,417,350
BGENE0033,332,304,314,321,308,321,391,305
BGENE0034,251,273,257,229,210,227,242,269
BGENE0035,324,349,335,386,333,417,305,436
BGENE0036,499,581,508,619,508,500,426,548
BGENE0037,428,459,394,493,429,485,394,541
BGENE0038,215,656,273,611,247,584,251,643
BGENE0039,358,393,349,417,302,396,286,346
BGENE0040,48,64,52,61,55,52,50,56
BGENE0041,318,545,290,521,302,526,308,557
BGENE0042,243,620,194,521,235,555,239,622
BGENE0043,316,312,267,287,251,268,321,297
BGENE0044,404,483,472,443,402,511,457,494
BGENE0045,154,154,148,145,147,141,135,138
BGENE0046,334,286,419,312,339,279,323,346
BGENE0047,317,424,397,437,310,373,389,349
BGENE0048,127,114,145,138,144,114,129,124
BGENE0049,337,340,315,345,344,363,324,348
BGENE0050,327,160,330,155,340,185,296,151
BGENE0051,481,612,568,665,544,541,461,633
BGENE0052,191,108,151,118,190,100,185,99
BGENE0053,100,96,88,121,82,105,85,92
BGENE0054,73,86,78,99,81,74,95,95
BGENE0055,119,63,101,54,125,61,101,62
BGENE0056,325,285,289,311,364,340,353,338
BGENE0057,318,349,338,322,351,406,355,329
BGENE0058,365,300,278,293,300,260,319,301
BGENE0059,382,1025,435,921,474,915,418,1054
BGENE0060,437,484,369,472,397,545,353,407
BGENE0061,305,322,300,351,303,362,266,292
BGENE0062,226,219,201,217,220,212,231,219
BGENE0063,304,398,346,345,302,335,302,416
BGENE0064,374,355,377,287,401,281,356,336
BGENE0065,73,52,58,52,73,58,73,52
BGENE0066,195,56,170,63,171,61,182,49
BGENE0067,336,364,330,314,284,348,307,342
BGENE0068,334,441,326,360,379,399,393,389
BGENE0069,334,301,254,276,280,289,307,301
BGENE0070,88,38,107,32,86,40,95,35
BGENE0071,265,544,273,599,250,569,265,532
BGENE0072,381,464,364,392,421,444,380,452
BGENE0073,75,185,79,229,75,225,80,177
BGENE0074,542,461,549,460,430,493,541,442
BGENE0075,309,249,328,320,358,305,365,298
BGENE0076,208,190,170,173,171,206,164,193
BGENE0077,84,114,89,108,77,99,101,111
BGENE0078,333,424,363,342,377,409,326,414
BGENE0079,310,396,353,371,294,406,319,400
BGENE0080,376,265,389,269,411,317,414,338
BGENE0081,333,120,275,113,302,96,280,110
BGENE0082,80,85,90,85,83,101,82,104
BGENE0083,253,218,213,172,259,204,260,215
BGENE0084,274,338,281,337,264,369,280,354
BGENE0085,447,443,369,409,416,469,386,487
BGENE0086,393,232,446,241,476,193,400,221
BGENE0087,152,141,149,131,141,133,155,147
BGENE0088,302,192,293,164,334,164,352,173
BGENE0089,75,70,70,60,85,70,85,64
BGENE0090,464,431,485,555,508,494,491,550
BGENE0091,303,285,331,276,297,248,316,232
BGENE0092,359,272,354,337,330,358,373,277
BGENE0093,292,294,278,289,289,327,232,304
BGENE0094,176,182,156,200,174,208,181,212
BGENE0095,86,76,81,85,97,69,86,81
BGENE0096,320,357,297,368,304,354,362,345
BGENE0097,426,383,414,308,389,409,425,389
BGENE0098,257,499,258,421,261,485,277,418
BGENE0099,299,266,322,273,243,292,254,327
BGENE0100,84,107,97,110,93,86,77,90
BGENE0101,320,382,340,344,304,409,322,348
BGENE0102,171,55,165,55,164,47,146,53
BGENE0103,209,223,214,183,207,208,215,187
BGENE0104,270,169,222,138,251,150,273,170
BGENE0105,372,356,307,306,349,312,322,303
BGENE0106,460,1019,468,1264,490,997,479,1148
BGENE0107,431,743,472,736,405,689,498,622
BGENE0108,111,106,104,141,100,141,114,124
BGENE0109,99,43,103,40,122,33,111,38
BGENE0110,137,87,144,69,143,69,145,88
BGENE0111,404,446,471,509,470,497,355,456
BGENE0112,428,617,454,618,492,538,549,595
BGENE0113,478,447,426,442,477,456,437,527
BGENE0114,515,524,510,464,524,575,520,516
BGENE0115,388,373,402,317,420,329,412,327
BGENE0116,142,186,124,174,112,171,139,142
BGENE0117,237,587,260,624,299,661,252,552
BGENE0118,453,321,416,313,358,307,432,353
BGENE0119,464,250,472,249,500,226,440,266
BGENE0120,300,247,265,300,235,288,234,287
BGENE0121,457,438,408,406,459,379,416,439
BGENE0122,204,73,254,72,233,72,202,72
BGENE0123,111,99,98,101,109,95,88,88
