"modif","group","HR","lower","upper"
"Blood Lead","All",1.63390378426855,1.24666637266348,2.14142422927752
"Blood Lead","",NA,NA,NA
"Blood Lead","Male",1.55957852206722,1.02104068594044,2.38216282659991
"Blood Lead","Female",1.69183724149776,1.27915917959752,2.23765212130938
"Blood Lead","",NA,NA,NA
"Blood Lead","NHW",1.63850838683486,1.2254196880491,2.19084919224882
"Blood Lead","NHB",1.4756814261978,1.01589692636847,2.14355966151959
"Blood Lead","MA",1.04041027576808,0.627509388855612,1.72499975482101
"Tibia Lead","All",3.32464221876738,1.92813207009959,5.73261865938446
"Tibia Lead","",NA,NA,NA
"Tibia Lead","Male",3.08943450819403,1.54894556749669,6.16200193260856
"Tibia Lead","Female",3.18267839515879,1.65736793058106,6.11176406886261
"Tibia Lead","",NA,NA,NA
"Tibia Lead","NHW",3.36900345045181,1.84929510036492,6.13757330937419
"Tibia Lead","NHB",2.30761444731668,1.02872656537748,5.17638468440896
"Tibia Lead","MA",0.944754968860278,0.358845061604236,2.48731847442999
"Patella Lead","All",2.42303481511462,1.56165550382462,3.75953448175909
"Patella Lead","",NA,NA,NA
"Patella Lead","Male",2.34985775680238,1.40780902895081,3.92228730150957
"Patella Lead","Female",2.24240448572563,1.28590399391537,3.91038359115117
"Patella Lead","",NA,NA,NA
"Patella Lead","NHW",2.26753211516246,1.38793802423687,3.70456158957111
"Patella Lead","NHB",2.68451199269576,1.55972597337238,4.62042997421239
"Patella Lead","MA",1.18951443876125,0.588831985115265,2.40296830978791
